PetID,AdoptionSpeed
4133ec13c,4
a59aa3f80,2
b36616178,2
0e56a693b,2
e5a2e7156,2
1f6dc1747,4
b18e25ae6,4
0e736f310,4
0d873789a,2
dcdb6907c,1
f8d3b2e51,2
bbaa4a431,4
bf74b13ab,4
b47109e90,3
b5c41169c,2
c5f20f40f,1
375794bcb,4
5ff246254,3
656246ceb,4
d2f099410,4
907fc239e,1
788e8757d,3
c02ce1bc0,2
1de2c7e27,4
b40a8ff86,2
da962d158,1
2aadf6110,4
b271a8246,4
d67c5c6cf,4
7c37095b6,2
2dfaf69b5,4
8edd5d505,4
b1367c404,4
f7c487e58,4
e2ecf822a,2
8566a1bd5,1
99af63c63,4
4a8f49ac8,2
a12bb119e,2
e5962e049,2
b98512188,3
ca39efaf2,4
c001473a1,2
2e417850b,1
4eb9c5991,2
b517c8c90,2
b08e63db8,4
5113edf84,2
8c0eb7188,1
b15d56540,2
bc5058e64,2
3ea675148,4
8ab591301,4
a6c836abe,4
0e8a11aaa,4
20854e428,2
d4beefae9,4
8bb34f0bd,3
c23b6bbf6,4
75f94bea0,2
330943a7e,4
c87b301c0,2
be59708a0,4
8a2faaf1f,2
db194aec8,2
b6492d3b1,4
4f1bf01b6,2
e9cb42d59,2
a91141912,2
f82aa539c,4
ca587cb42,4
8fd0bd843,2
22e73ac3a,2
d6e372a1d,4
89a6620e3,2
7eae805cd,4
fcf377cce,4
1ed0c2a41,2
a8055a2ba,3
50bbe8e31,2
ab4f161ae,1
bf5eb5d00,2
9fd804400,1
c50926700,4
75a4a14ac,4
e58225b2e,2
f51f68a13,4
a0f3a1cb4,1
35ce89b5c,2
bf50b399e,1
26901ccb0,1
640a267a9,1
393d6bda1,2
41a7d5bc2,3
f24000fbc,4
17bdf954a,4
2b446dd3c,4
397be6b99,4
791f6c077,2
14a1d0eb4,4
6d474edc5,2
687be6419,1
41d6c5f90,4
596c81470,4
80bf7a371,4
a54202bba,2
147d6fab7,2
47ad7a82a,4
fc0952bea,4
a79fe858d,2
11fa9d216,2
6ae92889d,4
e317b2a73,4
d147c39fb,1
f394d4aad,4
e03ec2a98,3
3d751fe45,4
437b06047,4
85594fcaf,4
b4b4969b2,2
b47536db5,2
fde52ef8f,4
71cc0a02e,3
cb8d79ada,2
104910cb4,2
dffb9869f,4
6735cc397,2
36632f72b,4
e064d3504,2
838b5c426,4
ab1777794,4
5bb7dbfc2,4
0b243ba27,1
9cf90beff,2
119835ef9,2
afb230f5a,2
5c60f7300,2
c9e2b26c4,4
6945dbebb,2
81a176a02,2
ac1a70774,4
e809de3b9,2
487bbfb6d,2
6ea58b8ac,4
0fea56eb9,4
d4bb8cf0a,2
d057b97bb,2
9f48a8fe6,4
9a9f6c753,4
39adf62b4,1
0ace65bc4,4
fa1c96e93,2
b1b2aae50,2
e570d64ac,2
23cdf5f21,3
e909c484a,3
1cba86658,1
e8e054802,2
1f3e595eb,2
77b247a02,4
5110ff5f5,3
5b64325b9,4
c78cea205,1
33db028cb,2
41ae99ff2,2
1b8ef81e3,3
7c9fdd0ca,2
f83c963d2,4
ab35738e4,1
42b3d53f8,1
810ff9d37,1
05e3bc1ae,4
b4570b618,1
8d7c78428,4
0c05a138b,1
b94b99757,3
9b227ae56,1
6ae4fc251,4
4f502df1a,2
f32959003,1
29f54c6ff,2
b5cb75a44,2
e27adf529,4
b085671fa,1
ea9003f0f,4
8d8ff1b29,4
6a6e8e4eb,4
70a7a71fe,4
fe9307848,4
6868acfce,4
fd68d0b58,2
5c110b9d2,2
13469fc6a,2
0a796c967,2
f32a2c20a,1
e7020fa9a,3
0d7c5b6f6,1
c99720dbb,2
e26125d75,2
75642f3e5,2
ae116d640,4
f4e748c72,1
2318247fb,2
132670005,3
1ce555db8,2
f97c8edc4,2
5a3e60ced,2
01e4020da,4
db10909d5,2
0aa2ce4a9,4
c9a21c416,1
18c45e502,2
4de32c463,1
08b9a3a2f,2
d0566e4db,4
f3629735d,2
38d23c02f,4
9c788a6bb,2
c29fca356,4
7d835cf7c,4
d0e2179a6,4
8d05a7ab1,4
dad58d0a7,4
95314294,1
be2119ed0,4
ef3fad107,1
348a982e2,4
5fc91ab6b,3
1c3f79b11,4
c1b7a178a,2
a54497b9a,4
3f42bd15e,3
bb8795c8d,2
8913e5b27,2
22c2f101e,4
7f434b444,1
3cc43a157,2
10741c443,4
5b0f07923,1
62583aec1,4
5c9d75ab9,2
aaa9c8e09,4
573f51aca,3
b72bbd6db,1
88b4f478e,2
96c93dcc0,1
4dd89c859,4
3a682b74e,2
05aad3b3f,4
db3c2be5c,4
67839e63d,2
bdc7db9b6,1
f663a91e8,3
2d72ef0c4,4
216550479,1
442822be3,2
f13821512,2
22ff7ca25,2
a30e92cfd,4
3c2324232,4
f135e422d,2
b7fcfa1e6,4
52dae90aa,2
b7656e70f,3
640dbb3b6,4
86550c5dc,4
779bcf3fd,2
c576fd55e,4
204a3b926,3
5d9a6398d,1
f05a5801b,2
3d51f4560,2
2852d3c30,4
67dbd5ed9,2
80fcac43d,4
86afe98e6,4
594e3dc3f,2
79799da25,4
52a23ae9d,4
67d786538,4
ce9332934,1
2d880df4f,4
11a3055b7,2
ea11b6f12,4
ed6684f3a,3
dc9557824,4
5bd541f6f,2
850cb2e50,4
804c6c78d,4
172b6f611,2
db3f7a11d,4
cb7bfedd5,4
dfd0fbde8,4
345b95213,2
26627b528,2
15be0f894,2
4b932ab38,4
cbe4be41b,2
bf7ee1354,4
2f4b73413,4
e2bcb9213,4
9b7f2424f,2
563854d72,2
64dbb2214,2
a3d9bc3aa,4
0ece28cf0,4
a8267c4eb,3
6db8c5110,4
f0f6f4bd2,2
073484a7d,2
729042a8f,4
17e6747da,4
e25d4dcb1,2
4d3526802,3
9ec161c16,2
1cce33a82,3
792c38c44,2
15600cfea,2
cf2e67122,2
48d1bb550,1
2ca18c1e3,2
161718095,2
f05dae9bb,4
d45776f61,2
d23a71937,4
4831c683c,4
e4b550d46,2
1b368f29c,4
21b90ff68,3
6da65afb8,3
ea4c18b67,4
adc51c1a7,1
c2aeb6a1f,4
9351715a9,4
818b12621,3
eebee574e,2
b85cdc8a5,1
3bb1086d6,4
321c14446,2
a4e103d6d,4
3ab64c5a4,2
7ada9a854,1
7d1030b42,4
bdbe7091f,2
aea876483,1
078fb1715,2
db635ae93,4
2d304409b,4
c05b74b05,4
1e7159da4,4
d1ef0568d,1
a6e902691,4
e2a9dd71a,4
303ecdb58,4
aa8e2a85d,1
da405f364,4
eb5ce7ea2,4
60ddc474c,4
fb1adae2d,3
78a99e7a9,1
6480e3454,2
b5c553616,4
923a58e31,4
8d3b5e6e9,4
3021613fd,4
9945962c3,4
537b5f09b,3
d30c88c64,4
756d92515,4
902e7f8aa,1
db6b79545,2
f95b27325,1
a04a67a2e,3
bd70d885d,4
1d46f1061,2
6231ed9b3,3
0fae8116c,4
71c3f9254,1
06daf9c05,4
ecfcb4430,4
e736f4022,2
022429d5c,4
b3db0fa59,2
dffd9f2ff,4
84fbd99d9,2
db044e38b,4
57a93e9a6,3
a06a2ee4e,4
66cff2ed9,1
b39ead375,4
2e392586a,4
4f39ec246,1
e8d0907ae,1
0291e8ca0,4
c74126469,2
832110a99,2
cbf4de1e8,4
fd8bb16c6,2
5cc86be4e,1
bb5162df6,3
ffd61a488,1
e3e66cb5a,3
26161bad4,4
ba72b4212,2
78a1d23c2,4
81694b7db,4
258667857,3
c2e22f843,3
d68357af5,4
128293a4d,2
c390140c3,4
11bb6fca2,2
289d0bc8a,3
1e6970298,4
36ea16468,4
b70d0abec,4
1f82b8bf0,2
c969e8b17,2
4715f897c,4
c2284e2e9,1
38d0a0bab,2
8ca64b428,2
a2cd8b4ae,1
15538a661,2
4133efff0,3
7d6cd8ac7,4
0fe9d0022,1
9cfe96818,3
476dc0901,4
307b61689,1
a243c61c6,4
49ad94a6a,2
4ce29bb83,3
d6691251b,4
33f89cb83,4
3f38aabf4,4
9679275a3,4
1c2d419ac,4
b04b200fa,2
41ee5af3c,1
7beccedcb,3
96e1f20e7,4
092c46fdd,2
2de719b88,4
69d04f61e,1
dcf17ac48,4
6f3e4618d,3
27e318160,3
aeda0ac0d,2
f6d2c9972,1
012a1a396,2
8e4a80297,4
14f54fdb9,2
ee7d6cf3f,4
1bd200942,4
23d784a8a,2
81efac010,4
a9391d398,4
c72cb0d9b,1
8c5bf2766,4
6d98621a6,2
16ffedcf8,4
48fd10660,4
bfb33b149,4
b8d96cdd0,2
f64329201,2
2edfe6ec8,4
9ab460730,4
e74dd0579,4
e6f88d19d,4
07ee26c3c,1
f836696de,4
45dba413a,4
ac4c28677,4
1716cd645,4
514db7301,2
458e8f61c,2
94dac1ddf,2
306989556,2
2c08a034c,2
21c163648,2
a655655d4,2
05486faf5,1
f1c49dd17,4
2b4017cf2,4
fd67a3f2c,1
88b60278f,2
92189aa31,4
0a40d8c85,3
0fcc3cefe,4
3f9f466d1,4
cc0d4cec3,4
a24a102b1,2
80b25cc78,1
8509ad722,2
45320bbe7,3
7e5d4e317,4
3ecdd4122,4
6314ae1c4,2
aa4b23487,4
110682438,2
49e7b59e9,4
780c099b4,2
6c3222742,3
5ae7359ab,2
f1ceeda99,4
aa328a5ba,2
0ce866a04,2
9883a048e,2
5f7343089,4
004c2f355,1
488bfc285,2
3ebe9f7af,4
74084fa99,4
d010fb743,1
07128a0d8,1
97dd55a08,4
b83e15288,4
bec55c577,4
227b372a2,2
ad90d4962,2
71cdaadb1,1
c5756030f,2
6e6d8b614,1
fff4a6420,3
a804fded8,2
a88845c74,2
4b0662306,1
3c03a9912,4
95b0b4cd9,4
bbc6d3812,4
23367e78c,2
58695e2f5,2
bcb22c952,2
732a2ed35,4
707b0c535,4
ddc2e31c0,2
4c594983d,4
6df350974,2
ccb658698,4
eb6c692dc,4
63f2e0940,3
a2e22831f,3
118c1147c,4
829ba7bfc,3
af9d89c50,2
9e27976e9,4
c4feb7269,2
99dcd9020,4
bfc46890f,4
7e704dadb,4
8fc22fd2c,4
cc8518f88,2
316f30229,4
bba3070ad,4
b6c338f94,4
2267e1584,2
410707dda,2
68838474a,4
c1c16ac86,4
c2b92d7a0,4
afefc6424,4
bc5dade47,4
05d10428c,4
010a59236,4
021cb10fb,1
dc3ebf72a,1
afda0a2dd,4
9fce612cf,2
47fc12331,4
e0ad66343,4
d973f1d5c,4
29466dcf4,3
716167b76,4
f904be121,2
36c4871dc,2
d3f0d22a7,2
20fee2991,2
aeb17dd99,2
eab1d3e9f,4
8f1d6224d,3
e7a8fea6b,4
9f2251ffe,4
a76cbec89,2
94b6d93ea,1
5f9cf8892,2
ef086278a,2
b1ed265ef,4
5afe2ebbc,4
6521d5af1,3
d99c980a9,4
098b6e1e6,2
abd80f666,4
cf77fed94,2
31912a7d7,1
84e146ba6,4
3f0c30d12,4
c611f493b,4
1f2d73626,3
1ae9a98d3,2
ccbaa4592,4
eb77ec282,4
8feefe84d,2
5d02f91fc,3
cbd8840cd,2
4b1f93aac,2
c924a03e8,4
36b57b1ee,4
f2eb9530d,4
fc7b01af6,2
ab2bb4a0c,2
062b387cf,4
86f41cec9,4
15df9cd46,3
d320b7121,4
fd059b5b6,4
0cbe33a44,1
563eaa005,4
bad338993,4
ceec02726,3
b2d35633c,2
d4b4f217f,1
35992662,1
9ca5f1891,4
4bd8b2b8d,4
00eca0391,4
590a78f0d,2
07638746f,1
0c47e700c,1
473280639,1
ecad4a875,2
7b5012939,2
ddd632a5f,1
7cfaaa67a,4
d0866146d,4
1d4940497,2
8dd8a7b9e,2
c8c8ce5d4,1
4446dde7e,1
f824e33a8,4
9c969d36e,2
7889399ac,4
db27a0a42,4
6ce40c2bf,2
b790a32cf,1
9fc14401a,4
82a108c64,2
d5b9cbf05,4
9d3d3b938,4
aecba8ecd,3
6114449db,3
418e88441,2
87f9ef7a5,4
75fa09239,4
0434520ef,3
cdab8ba8e,2
0b4ac75e9,3
4225add43,3
e1f0c1add,4
bbb0a9ac2,4
0f1a3ce5a,3
f6575f08d,4
0605aab21,4
75f3f26cd,4
05d2022eb,4
a426fc504,3
33d3738f6,1
c22078c20,4
5146f799b,2
063e2d021,2
1b5af7749,2
8311f29c4,4
9866d1bd1,1
08bfdc66f,4
429296d6e,2
f385d9645,4
182aec7a4,4
4aa44d3c9,1
0d653b602,1
c98d16315,1
b69d479cf,3
e32f5a36f,4
cda31e59d,4
f03af5072,4
bc03cb42b,2
7ebdfc3b7,4
1448e3b1a,1
ec4ed9fe6,4
8f15fc3d8,2
719917454,4
5842f1ff5,3
b5974bdd0,2
12b47b4e8,4
598f49a8f,4
6029bf590,4
e79dc4f9d,4
60b9421cc,3
5d3289417,4
2fdc23bcb,1
3af847ce9,3
b8dd18a5a,4
36f1c9d61,1
695925a2a,2
d81a46211,2
93c9866b0,4
925c3854a,1
7d52177d6,2
8ab1bbd3f,4
5452fea14,4
2c23cf72e,2
c7315e345,2
e1ecc1b26,2
73d65de2d,4
59e24567e,4
d412201f6,4
064425a21,3
538b47698,3
220d4394a,2
9c178d0f4,4
9f4f97c61,2
95183dc31,4
0c2e0fc7d,2
d898de7ff,4
a77d17ef8,1
452a50855,1
c675f3b10,3
ec0ef9572,2
d9b894731,4
d2d37c3c3,4
af1125994,4
84ce5f32b,4
00553ae55,1
fc9b4b692,4
182faa94d,4
c74abc080,4
4df0d1886,4
1ba69dec6,4
d083a22c5,4
c135e081f,4
93692767b,3
40713e16a,2
6d55edd17,2
cf8d949f9,2
0a536633a,2
4d73d97fd,4
44d722701,4
5b9d80473,4
df26f1098,2
e08c4940e,4
8d862cd26,4
a75bbea18,2
a77b63ee1,2
27b6e5aca,4
04ea19d2b,2
234a5a54c,4
34452eefb,4
c9646e275,2
cdf03dc31,2
7bebfc2a8,2
86953ea0b,4
3029fcad6,2
1e45f7387,3
737413132,4
c0c1504db,1
d202e4c9c,4
8dfb61116,4
acf289a37,1
7b79e52f0,2
7a72ba3d7,4
c43ecb3e1,1
953e3ebd4,3
27830acaa,4
1a6729b6f,4
7915144f9,1
2932eac8e,1
3f7b002f4,1
0338fcdaf,4
ea062393d,2
e899d33d5,2
71d3ecea7,3
1cf66aed4,4
caa967274,2
777f82721,4
8f47e7ad3,2
d79342c8d,3
5c150efc9,2
4c9e42452,3
d2d9924f0,2
0f2879b04,1
d946f7a55,2
1a76190c5,2
33a51709e,4
9ea8e240f,4
3c3615b2d,3
3c9dbc88e,4
47ec9e919,3
21c955172,4
7964fc4ad,3
52da0c86c,2
dc3066d92,4
300337abe,3
ba311fc1a,3
b4f476ab1,1
97baac4eb,1
c80811400,1
40f1ee340,2
380e603cd,4
4d43092e3,4
f6b229568,2
6f3e70321,4
9c8209bae,2
2d584af81,4
ab4a00203,4
fad982f0a,2
5152dbfe1,2
f557e9262,4
a7a94dd33,2
cc492b6b5,4
2f3bed708,2
dc20a0cea,2
8563bddec,4
20b7e24b2,4
7975df564,1
d3ffc5c1b,4
61f22ed16,4
9791b85de,1
2a734045b,3
5e1c62c0a,1
b8976d821,4
5cdb90323,4
d5df34957,4
8885f346b,2
45d1d74ca,4
082c6dee3,2
e1a2d9477,2
3c5a98448,2
13e0627dc,4
a17411df1,4
219444cb8,2
c879064dc,4
1adb292f6,3
99daba941,2
df70eb456,1
36d7fc2c5,2
2e6fc0342,2
b34dce3d6,4
968c82e07,1
74f3293ad,2
ff85f13d7,4
f03ea3fd5,4
5682330ad,2
9bfca7e65,4
4f58a37d5,3
784d3319e,4
fa3df8921,4
09b5921e9,2
3c5e8cc5d,4
4479fdc71,4
59d95faef,4
7f74af51f,1
3ea00c9fd,4
bb051be7c,4
f4bc92fc6,4
f5e793c38,4
342400751,2
78cb569c6,1
9f5636404,4
3ff737b0e,3
6eb34434d,1
bbd898405,2
a2ae5fa7d,2
7b70b7048,4
ffb315803,3
183e445ea,1
451d17b57,4
fe790ba60,4
e9e4424a6,4
5bbf44cea,4
1f949d065,4
01a985b44,2
24dfcc985,4
21a1b528f,1
e989ad83f,4
533c528ec,2
90055a5f2,4
9a609ef71,2
78c3c7f21,4
0eb101936,4
8655a46ed,4
f9a3f579a,3
e49b7c262,2
a76937df3,4
bbd225f09,4
34ed5aa64,4
5ad497d30,1
5a4b6ea39,1
e133ab2f1,4
7ff979d3a,4
c0574c31a,4
920cfaad3,2
fa6c44396,1
1d9c36e47,4
c12b5f5de,4
51572cdd3,4
620796ee7,4
33dda6165,2
d734c881a,2
08b454900,2
0d508e63a,4
ddeeba131,2
b03c17502,4
b1d936001,4
fd39fef15,2
a7baf1366,2
1a61a5963,2
67578d32f,4
2f03dc1f4,3
ffb3a78e1,3
ef1966105,4
2aac3e0ac,1
e63a7dd84,4
c0d50b9f1,4
4f9b31590,4
b744f152f,1
2107c9788,2
f995bc16c,2
3304185a1,4
b6c59bc1e,2
cc25fb529,2
e22b9edd0,4
f95b39c6f,2
57ffecfd8,2
8ab904da2,4
3185aa328,4
4e9358756,1
a688a434e,1
5c7d61133,2
89d8b797c,2
9a218ea6c,4
243aaaf6c,2
813db4d5a,3
c8d22c965,2
5296fb183,2
525947b88,4
09b3b9dfd,4
fd3804c20,4
12ba67e43,2
09e64ce2b,4
cff3127ad,2
94b587221,4
221cc9a2b,4
db5d27601,4
e5b7f6fbe,1
903523a17,3
35d04e039,2
ad5692ee7,2
470fba174,2
8a17130c3,1
27cf74bf1,4
45bf47f58,4
210c4a637,4
3cfec8730,4
d45e400b8,4
a9a2b71d8,4
106de20f0,4
ac9fefd28,2
f073c005e,4
4fec4436f,4
a1ba2f016,4
ed89380a6,1
ed9885dcd,3
27f0a51cd,1
239326fd2,4
2e2b3f60c,4
906ee1877,4
e801cb768,4
0f9d7b0f9,4
e9eeadf82,2
4b5532afb,4
ab17ce306,2
e470b6bd3,1
d1a2da8ef,4
f72db59b3,2
11f773e2f,2
7ec261d88,4
db71b8b85,2
3fd5af157,4
e4a48ef49,2
e282d2bdf,4
7448f3165,2
bf1b733a7,2
0dbb0a012,4
0a98163c8,4
57d556084,2
a6236b3b8,4
d99012d9f,1
f0ef9c777,4
ba7b8cac2,1
99a9c9a23,3
7268e9e21,1
cff311279,2
1c9e913d7,4
4c74d479c,4
e849142b2,1
daa7f33d4,1
fd8c80281,4
94ec1c180,2
c753c9bd8,1
a56c46193,4
2b0896bbe,3
2416a2da1,4
3b41cf42a,4
5cfd4e3bb,2
f253bd6aa,2
20cb13be9,3
7de2f688b,4
70900313d,3
5606b4630,4
a823f714b,2
978526235,2
85a0bad4f,2
e0dbd7901,2
fffd78a11,1
5a567392e,4
69b2e9f3f,2
951f0f32a,4
aee21db9b,4
ca76729c9,4
ff5158511,2
bd2ad0f9d,1
ae9a09ad6,2
4dfd61242,2
1ef5b1310,2
4e8ae40c0,2
c1aa11cb5,1
af86d93ba,4
426662616,1
08767d88e,2
2db00a064,2
a8e6ad61c,3
ce27c0f68,1
1108027ef,1
514202b22,4
7687b7da2,4
b84dad49f,4
615f2f661,4
cccbf8c47,1
196504d88,1
3b61f8d97,1
f3367a65d,2
125edf869,4
a144cca8c,3
e156e8aa0,2
1528d2a61,1
f1f0972e3,4
49b868ae2,4
5792107ef,4
b96b7da59,1
ebf5e5e77,4
c491ec026,3
7af35cc82,3
d6fe9ec65,1
991c722c1,3
e4f7394ef,4
62eac41fa,4
b89c365c3,4
98780fbb6,4
3f108e7bc,2
c1df421c4,4
a5746676d,4
662011890,4
414d8422f,3
d1870f34b,2
8e92ebde6,3
9af3fec83,1
bb714a80a,4
3f2785c07,4
f861fe441,3
40d175d61,4
6a00de73d,4
cdc958646,2
6da1ee245,4
dc23feccc,2
441594b56,4
4b431377d,1
ef15e6473,4
ae3ff3cbc,2
bac8c1a73,2
4872c28b4,4
a0909c2bb,4
8cd1d06ab,4
9f8c97661,2
65df826e8,2
6ff2ae40f,2
93bffe78b,4
1b6f92bc2,4
fa1a30192,3
043d8c534,4
369dc90b6,1
b7a54fea5,4
1a8503d2f,3
8c2aae63b,4
e79f310db,2
21db2af7c,2
9c0f6076a,2
9eb70b7c4,4
3584bf68a,4
06dd351e6,4
662f8c2a9,4
72f6dbb1d,4
1f0e01c1d,1
859b1b236,4
4c4ba8c4e,4
edf3478dc,4
5f2edae7c,4
4f5f178e6,2
b3170958f,4
10f1688d4,2
5b554c6e3,2
d6209194b,3
0d55c2e2b,4
cb860243c,4
5902c3051,2
0d6696a32,2
90f1b0525,4
ee5f5db50,4
7a1d75edd,1
72896003b,4
5dca19c12,4
840bad15b,2
b80a19455,3
d596234fc,1
6344c2cde,4
be7fbd988,2
aca81d4a7,1
6914ade58,4
8939a1ac8,4
0880d7f1e,2
5c810c552,4
d7454afee,4
615afad71,4
fcae5bea5,4
61be9a64f,3
6c9696bc5,4
5dce619e3,4
f017041ca,1
d8060a227,1
efbf1703a,4
146b9d6e7,4
0ecc1200a,3
fb9a96204,2
f4415e636,4
ff4b9b3b4,1
5a2a433c2,2
c7aa43e1a,4
b1e8c0afc,1
2cf4d18e3,2
e58bebf13,4
412d7406c,3
4c1a9d86f,2
c67b1fa40,2
bf9bd91e1,2
92ee0c92b,3
02a2a622c,2
7ca780c35,4
688b3183d,3
ff867121e,1
4512e1ea8,3
096a97631,4
2172fb9fa,2
2edd45e56,2
56ba19506,4
c67d871e3,4
193781ef0,2
550f8a3da,2
d71310023,4
e985acab0,4
bbfc5274f,4
df706fd55,2
1d911bffb,4
ace26786b,4
70c30b53f,4
7aef49fb2,4
7c9e28902,4
4a9d058f6,2
a29c12bef,4
6ab1ff108,3
01142a354,2
898ad5d4c,4
31dcdb872,4
f1775b51b,3
1ef0bf320,4
6cfba936a,4
262d7f006,4
1d5a59ca9,3
cbd5f7a45,1
04372b78d,4
c62324387,2
80524f9cd,4
53759835a,2
439f040ed,4
7b67f6ed6,4
ff9ce365b,3
fb89569d8,4
17ef602ce,4
8ba0c6894,2
a2dccbe51,4
0c5b71bf0,4
b488dc067,4
ff8e4c708,2
3de1d3794,2
335f2c11b,4
2d758a13b,2
2edeb7931,4
61e7f4ebe,2
7993d67e3,4
b8580c770,2
cbd0bf6b1,4
2c401c793,4
88d5f9129,1
d9fe690c2,4
b00ce0fd0,4
f0ebfa37d,3
3d277ebe6,4
48a3fe4ac,2
7d930d08c,2
ca75db93c,4
a5ec4df1d,2
8d76a1b7f,4
3503528f8,4
c517992c8,1
126cfd595,4
cf3491020,4
e73038b62,4
39818f12c,4
052b0ada8,3
f246dec63,4
3e13d34d6,2
37cb01a87,1
615df1d7d,2
b2d7d59c9,4
5e5f1623c,2
f212d0cdc,1
931a50b80,2
21fc38738,4
58b4ba48f,4
9a627ad95,2
f86b59db0,4
109c4f5a8,3
27e8956dc,2
a27f0cc49,4
4c6dc89df,2
18a8b9b6e,2
35d9045fb,4
8fe11eb90,4
1de8444a7,4
deaba5702,1
b88fdc7ba,4
5e1856e1d,1
bfaca902b,2
bb90447e5,4
4e37bb1e2,4
c41283409,2
632b28a99,2
b49d7a9db,1
4559bd457,4
1ac7dad15,4
326c9c979,2
d139783fa,2
691a8b7ea,4
c68936b74,3
21f095582,4
ab9dd85b2,3
d8fc9bc28,2
99ab7c701,4
1d03b6d7c,4
1a38aecad,2
2b4c4793d,4
878e36da4,4
3cb155233,4
ab821872c,4
059cfed40,3
24737dbd5,3
c251767cf,1
7b2336880,2
840c965cb,4
9d6fd0eaf,4
113bc00e8,3
7582d1ab2,2
c82705cf4,1
5a17ff971,4
63912e2b8,4
af1bc9216,2
68046ca33,4
8a6701090,4
c77a68714,4
c2016fa08,4
62ad62e0a,4
4a56ae509,2
39f1d116e,1
2ad939a78,4
1ba29c00b,2
039fea576,4
1ba488d80,2
dbcfcf50c,4
ee71508dc,2
b7d23de06,4
e877b448c,2
f40b68c08,2
0c64a0f1b,3
b677eae2a,1
cabb4127e,2
815f4cc08,3
6bf7eec1e,2
3d3aef491,4
0690278af,1
0940ecf2b,4
639a4bcfd,4
8abd027df,4
727d25d09,3
861c903b6,4
7d18ee078,2
924cc5438,1
6cfbd44df,2
e95bb9197,4
2560aee80,2
9daaa4e8f,4
a6e25e889,2
b35e6306c,4
b26aecb5a,4
92bf36222,2
db33da35e,2
76358e754,2
ad002785c,2
dd5f93066,1
d1878035a,4
0306e85dd,4
f0e24b0aa,4
02adb269f,4
43b99bc40,1
bd485150e,4
ec57adce7,4
51c99e8fb,4
3b5a8db4f,4
ef73ab8c6,4
dee6cea2a,2
067d0ccd3,1
1952397d3,2
6f08e9c5f,2
084b7e7eb,3
70503cc75,1
1f6849a20,2
0bcae32b7,4
473af1ce7,4
64c6eb71c,1
982dce813,2
b22e78544,2
4bce78644,4
eb1f799df,4
70a90deaf,4
c76384236,4
b3bd4c99e,2
b5b84493d,1
31e9530cf,4
1833aa7d6,4
e40a90daa,4
91e1bffc5,4
5c60d114f,2
63521459,1
124f45c2b,2
2831bd2b0,4
ee2def69f,2
945a7a8dd,4
8fa1c5c38,4
d9c54752f,4
f20390dba,4
960de1fad,1
7a875ef01,4
b4f1bc76e,4
ba7ade913,2
9e2af0f7a,3
1d8d037a2,2
6c196faec,3
988988d5b,2
9197674f9,1
dbea554c3,3
ba16888d7,1
d6715d925,2
f068b8fdd,3
a71f9ca6b,2
07ae95ddc,4
e62c62127,3
24e800fa6,2
becd6c70d,4
3a36bdba5,4
b03b1a110,2
3d2745318,1
752491221,1
dff390828,1
73ab55e8c,3
93219ad95,4
f2816bd92,4
7d6298b6e,4
234b2a6b6,4
